,CustomerID,Age,Gender,Tenure,Usage Frequency,Support Calls,Payment Delay,Subscription Type,Contract Length,Total Spend,Last Interaction,Churn
440780,449207.0,36.0,Female,42.0,28.0,1.0,4.0,Standard,Quarterly,784.63,13.0,0.0
440781,449208.0,30.0,Female,43.0,21.0,1.0,8.0,Standard,Quarterly,958.42,10.0,0.0
440782,449209.0,36.0,Female,45.0,14.0,2.0,12.0,Premium,Quarterly,958.98,1.0,0.0
440783,449210.0,32.0,Female,15.0,10.0,2.0,1.0,Standard,Quarterly,850.14,10.0,0.0
440784,449211.0,49.0,Male,32.0,8.0,1.0,1.0,Basic,Quarterly,550.39,15.0,0.0
440785,449212.0,48.0,Male,46.0,12.0,0.0,5.0,Standard,Quarterly,730.4,19.0,0.0
440786,449213.0,47.0,Female,12.0,21.0,4.0,20.0,Premium,Annual,526.28,12.0,0.0
440787,449214.0,42.0,Female,20.0,14.0,1.0,9.0,Premium,Quarterly,967.51,9.0,0.0
440788,449215.0,27.0,Female,55.0,30.0,2.0,10.0,Premium,Annual,897.12,13.0,0.0
440789,449216.0,44.0,Male,37.0,2.0,2.0,13.0,Premium,Annual,875.94,21.0,0.0
440790,449217.0,44.0,Male,49.0,8.0,4.0,14.0,Premium,Quarterly,852.68,8.0,0.0
440791,449218.0,45.0,Female,1.0,27.0,0.0,20.0,Standard,Quarterly,885.37,4.0,0.0
440792,449219.0,20.0,Male,26.0,23.0,2.0,19.0,Basic,Quarterly,977.16,8.0,0.0
440793,449220.0,41.0,Female,39.0,4.0,2.0,6.0,Standard,Annual,507.31,7.0,0.0
440794,449221.0,46.0,Male,28.0,9.0,1.0,7.0,Basic,Annual,566.8,24.0,0.0
440795,449222.0,36.0,Female,42.0,20.0,3.0,12.0,Standard,Quarterly,509.7,14.0,0.0
440796,449223.0,50.0,Female,6.0,5.0,1.0,7.0,Premium,Annual,827.01,11.0,0.0
440797,449224.0,33.0,Male,53.0,28.0,3.0,4.0,Premium,Annual,977.19,26.0,0.0
440798,449225.0,34.0,Male,52.0,22.0,2.0,17.0,Premium,Quarterly,853.72,11.0,0.0
440799,449226.0,33.0,Male,40.0,12.0,3.0,5.0,Premium,Annual,933.07,14.0,0.0
440800,449227.0,49.0,Female,19.0,22.0,1.0,20.0,Basic,Quarterly,672.37,1.0,0.0
440801,449228.0,44.0,Female,16.0,24.0,2.0,6.0,Standard,Quarterly,533.35,7.0,0.0
440802,449229.0,46.0,Male,50.0,10.0,0.0,8.0,Premium,Quarterly,551.58,17.0,0.0
440803,449230.0,43.0,Female,47.0,14.0,0.0,2.0,Basic,Annual,769.26,14.0,0.0
440804,449231.0,47.0,Male,15.0,27.0,4.0,5.0,Standard,Quarterly,835.45,8.0,0.0
440805,449232.0,42.0,Male,7.0,17.0,2.0,7.0,Basic,Annual,600.58,3.0,0.0
440806,449233.0,29.0,Female,49.0,24.0,2.0,14.0,Basic,Annual,543.84,14.0,0.0
440807,449234.0,26.0,Male,44.0,26.0,0.0,10.0,Standard,Quarterly,667.37,3.0,0.0
440808,449235.0,42.0,Male,24.0,25.0,3.0,4.0,Premium,Quarterly,655.17,20.0,0.0
440809,449236.0,42.0,Male,57.0,12.0,3.0,4.0,Standard,Annual,805.92,15.0,0.0
440810,449237.0,21.0,Male,38.0,23.0,2.0,12.0,Premium,Quarterly,805.22,24.0,0.0
440811,449238.0,50.0,Female,56.0,25.0,1.0,12.0,Standard,Annual,765.28,10.0,0.0
440812,449239.0,41.0,Female,39.0,23.0,3.0,12.0,Standard,Annual,731.1,15.0,0.0
440813,449240.0,32.0,Female,31.0,23.0,3.0,11.0,Premium,Annual,947.18,8.0,0.0
440814,449241.0,42.0,Male,7.0,23.0,1.0,11.0,Basic,Annual,960.4,12.0,0.0
440815,449242.0,44.0,Female,45.0,3.0,3.0,13.0,Basic,Annual,776.12,12.0,0.0
440816,449243.0,43.0,Male,60.0,26.0,1.0,9.0,Standard,Annual,938.87,17.0,0.0
440817,449244.0,44.0,Female,11.0,18.0,2.0,15.0,Basic,Quarterly,837.97,8.0,0.0
440818,449245.0,50.0,Female,36.0,28.0,3.0,13.0,Standard,Quarterly,990.21,4.0,0.0
440819,449986.0,35.0,Male,55.0,3.0,2.0,11.0,Standard,Quarterly,607.91,30.0,0.0
440820,449987.0,38.0,Male,32.0,26.0,2.0,6.0,Basic,Quarterly,550.62,15.0,0.0
440821,449988.0,45.0,Male,3.0,9.0,1.0,7.0,Premium,Annual,796.72,26.0,0.0
440822,449989.0,50.0,Male,56.0,5.0,0.0,3.0,Premium,Quarterly,788.86,12.0,0.0
440823,449990.0,48.0,Male,11.0,27.0,1.0,18.0,Standard,Annual,618.28,5.0,0.0
440824,449991.0,41.0,Male,46.0,25.0,3.0,2.0,Standard,Quarterly,619.79,15.0,0.0
440825,449992.0,41.0,Male,27.0,20.0,2.0,12.0,Standard,Quarterly,634.17,27.0,0.0
440826,449993.0,49.0,Male,37.0,23.0,4.0,16.0,Standard,Annual,666.65,30.0,0.0
440827,449994.0,45.0,Male,6.0,25.0,2.0,15.0,Basic,Annual,837.0,2.0,0.0
440828,449995.0,42.0,Male,54.0,15.0,1.0,3.0,Premium,Annual,716.38,8.0,0.0
440829,449996.0,25.0,Female,8.0,13.0,1.0,20.0,Premium,Annual,745.38,2.0,0.0
440830,449997.0,26.0,Male,35.0,27.0,1.0,5.0,Standard,Quarterly,977.31,9.0,0.0
440831,449998.0,28.0,Male,55.0,14.0,2.0,0.0,Standard,Quarterly,602.55,2.0,0.0
440832,449999.0,31.0,Male,48.0,20.0,1.0,14.0,Premium,Quarterly,567.77,21.0,0.0
